epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,7918.05,1.42633,4.24878,0.00399,0.92304,0.88262,0.92944,0.63121,1.25034,5.59231,0.00549,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,8599.88,1.4258,4.21999,0.00396,0.92641,0.88498,0.92949,0.63366,1.25026,5.4151,0.00538,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,9281.4,1.41588,4.13948,0.00399,0.92,0.89268,0.93039,0.63624,1.25254,5.41783,0.00538,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,9963.16,1.41168,4.07689,0.00393,0.91984,0.89191,0.93074,0.63736,1.2473,5.44265,0.00532,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,10645.6,1.40369,4.09597,0.00391,0.91502,0.8968,0.93241,0.64024,1.23845,5.44288,0.0053,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,11328.8,1.40622,4.0453,0.00389,0.9238,0.89134,0.93322,0.64171,1.23415,5.43557,0.00526,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,12006.9,1.40221,4.04798,0.00389,0.92971,0.88683,0.93358,0.6427,1.22987,5.39114,0.00522,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,12683.3,1.40106,4.08429,0.00389,0.92607,0.88841,0.93359,0.64287,1.22995,5.31196,0.0052,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,13359.5,1.39619,3.97736,0.00391,0.92669,0.89199,0.93413,0.64353,1.23047,5.32103,0.00522,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,14037,1.39518,3.98026,0.00387,0.92505,0.89378,0.93438,0.64364,1.2248,5.28343,0.00518,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,14714.3,1.39143,3.96589,0.00385,0.92591,0.89203,0.93518,0.64384,1.22595,5.25619,0.0052,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,15393.9,1.38855,3.95954,0.00385,0.92465,0.89397,0.93515,0.64402,1.22397,5.24186,0.00517,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,16072.1,1.39088,3.92862,0.00384,0.92449,0.89342,0.93557,0.64442,1.22233,5.24499,0.00516,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,16750.6,1.38688,3.9056,0.00383,0.9247,0.89201,0.93517,0.6446,1.22155,5.19841,0.00515,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,17430.2,1.38895,3.92562,0.00381,0.91975,0.89493,0.93515,0.64473,1.21999,5.19361,0.00515,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,18111.9,1.38517,3.91035,0.00382,0.92669,0.88993,0.93509,0.64532,1.22007,5.17097,0.00515,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,18792.2,1.37822,3.87663,0.00382,0.93378,0.88562,0.93584,0.64633,1.21768,5.14911,0.00514,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,19473.9,1.37892,3.84918,0.00381,0.93238,0.88768,0.93591,0.64593,1.21689,5.11005,0.00511,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,20152.5,1.37496,3.81538,0.0038,0.9331,0.88703,0.93608,0.64654,1.21761,5.07204,0.0051,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,20830.7,1.38041,3.88296,0.00379,0.93633,0.88701,0.93574,0.6467,1.21542,5.06204,0.00511,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,21510.8,1.3735,3.82611,0.00377,0.93785,0.88376,0.93602,0.6475,1.21449,5.08022,0.00512,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,22190.8,1.3692,3.79538,0.00375,0.93273,0.8891,0.93613,0.64857,1.20839,5.10296,0.00507,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,22871,1.3677,3.75245,0.00377,0.9311,0.88913,0.93501,0.64792,1.20375,5.11911,0.00502,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,23552.6,1.37324,3.78873,0.0038,0.92594,0.89369,0.93424,0.64834,1.20304,5.10339,0.00502,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,24231.8,1.36989,3.78907,0.00379,0.92716,0.89523,0.9343,0.64916,1.20028,5.07583,0.00501,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,24911.6,1.36343,3.76603,0.00375,0.92887,0.89481,0.93542,0.65034,1.20272,5.06563,0.00501,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,25588.3,1.36458,3.77652,0.00376,0.92308,0.89836,0.93627,0.65192,1.20106,5.07173,0.00497,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,26266.3,1.35875,3.73234,0.00371,0.92234,0.8996,0.93649,0.65217,1.20072,5.06268,0.00498,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,26943.3,1.35853,3.71019,0.00371,0.93259,0.89347,0.93709,0.65288,1.20163,5.03418,0.00498,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,27620.3,1.35498,3.7637,0.0037,0.93077,0.89507,0.93809,0.65395,1.19839,5.05417,0.00497,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,28299.8,1.35864,3.70337,0.00372,0.92635,0.89731,0.93833,0.65442,1.19857,5.0359,0.00495,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,28977.6,1.35636,3.6832,0.00371,0.92483,0.89884,0.93883,0.65455,1.19802,5.0102,0.00493,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,29654.6,1.35351,3.66225,0.00369,0.92574,0.89883,0.93895,0.655,1.19695,5.02745,0.00492,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,30332,1.35086,3.66651,0.00371,0.92745,0.89825,0.9392,0.6555,1.1966,5.04277,0.00492,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,31010,1.34988,3.63664,0.0037,0.92781,0.90122,0.93961,0.65534,1.19417,5.048,0.0049,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,31690.5,1.34751,3.62584,0.00368,0.92843,0.90157,0.93971,0.65556,1.19305,5.03506,0.00492,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,32367.2,1.34811,3.63118,0.00369,0.93068,0.90184,0.93992,0.65541,1.19201,5.04494,0.00489,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,33042.3,1.34339,3.61844,0.00367,0.92924,0.9031,0.94013,0.65563,1.19122,5.03628,0.00492,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,33719.2,1.33508,3.59897,0.00365,0.92952,0.90212,0.94021,0.65591,1.18763,5.05783,0.00491,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,34397.8,1.34333,3.58698,0.00365,0.92964,0.9028,0.94066,0.65662,1.18986,5.00717,0.00489,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,35074.5,1.33613,3.55818,0.00364,0.93344,0.90212,0.94079,0.65664,1.19063,5.05371,0.00492,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,35752.2,1.33864,3.57304,0.00365,0.93076,0.90461,0.94101,0.6575,1.18976,5.04957,0.00492,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,36427.8,1.33796,3.57671,0.00364,0.93466,0.90137,0.94118,0.65868,1.18816,5.05099,0.0049,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,37105.9,1.33317,3.5415,0.00361,0.93344,0.90324,0.94125,0.65908,1.18612,5.03631,0.00489,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,37783,1.33604,3.61411,0.00362,0.93571,0.90101,0.94019,0.65892,1.18476,5.05233,0.00489,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,38460.3,1.33041,3.53157,0.00359,0.93489,0.90216,0.9402,0.65957,1.18403,5.0862,0.0049,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,39134.5,1.32291,3.50521,0.00359,0.93511,0.9022,0.94011,0.6587,1.18163,5.10811,0.0049,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,39816.1,1.32812,3.50556,0.00362,0.93433,0.9035,0.94106,0.65828,1.18381,5.10433,0.00491,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,40496.4,1.32263,3.46808,0.00359,0.93609,0.90119,0.94094,0.65756,1.18228,5.11628,0.00492,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,41176.2,1.31902,3.4387,0.00358,0.93567,0.90201,0.94,0.65803,1.18236,5.12499,0.00491,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,41854.5,1.32023,3.46883,0.00358,0.93891,0.89977,0.94027,0.65833,1.18424,5.1849,0.00497,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,42534.1,1.31538,3.41636,0.00358,0.9414,0.89956,0.94097,0.65942,1.18184,5.18136,0.00494,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,43211.3,1.31574,3.43866,0.00355,0.93857,0.90077,0.94133,0.66016,1.18075,5.17046,0.00494,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,43891,1.31445,3.44258,0.00355,0.94029,0.89792,0.94133,0.66018,1.18072,5.22697,0.00496,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,44569.5,1.31367,3.40918,0.00355,0.94014,0.89894,0.94092,0.66016,1.18045,5.21877,0.00496,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,45244,1.31001,3.41182,0.00354,0.94024,0.9001,0.94099,0.66036,1.17866,5.15388,0.00492,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,45920.6,1.30486,3.3625,0.00355,0.93577,0.90416,0.94129,0.66135,1.18018,5.13581,0.00491,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,46597.4,1.29947,3.35323,0.00353,0.94102,0.90024,0.94291,0.66267,1.18072,5.1329,0.0049,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,47274,1.29914,3.33653,0.00351,0.93885,0.90613,0.94235,0.66356,1.17834,5.1192,0.00489,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,47953.3,1.30058,3.33106,0.0035,0.94001,0.90633,0.94218,0.66374,1.17701,5.11469,0.00488,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,48631.4,1.29277,3.28915,0.00348,0.93749,0.90612,0.94174,0.6637,1.17496,5.12411,0.00487,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,49309.9,1.29479,3.28084,0.0035,0.93557,0.90729,0.94202,0.66364,1.17382,5.12404,0.00487,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,49985.8,1.28668,3.25549,0.00345,0.93865,0.90743,0.94248,0.66452,1.17124,5.11076,0.00485,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,50663.6,1.28566,3.27851,0.00345,0.93736,0.9095,0.94306,0.66562,1.17124,5.08367,0.00484,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,51342.1,1.28742,3.29556,0.00345,0.93752,0.90782,0.94294,0.66598,1.16901,5.11501,0.00482,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,52022.1,1.28522,3.26797,0.00346,0.9371,0.90837,0.94382,0.66591,1.16727,5.15081,0.00482,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,52697.4,1.278,3.23504,0.00342,0.93671,0.90763,0.94281,0.66671,1.16717,5.19761,0.00483,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,53375.7,1.27634,3.22327,0.00341,0.93575,0.90876,0.94268,0.66676,1.16832,5.24748,0.00489,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,54052.2,1.27002,3.20041,0.0034,0.93311,0.90741,0.94332,0.66658,1.1676,5.3133,0.00489,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,54731.3,1.27112,3.17609,0.0034,0.93306,0.9065,0.94211,0.66725,1.16444,5.30419,0.00486,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,55408.7,1.26661,3.14305,0.00339,0.93415,0.90735,0.94213,0.66788,1.16291,5.3558,0.00486,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,56085.7,1.2623,3.11823,0.00337,0.93531,0.90656,0.94249,0.66808,1.16662,5.39803,0.00494,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,56763,1.26391,3.14586,0.00337,0.93516,0.908,0.94287,0.66798,1.16088,5.48566,0.0049,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,57440.7,1.25542,3.08267,0.00335,0.93651,0.90896,0.94333,0.66892,1.15967,5.44831,0.00489,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,58116.5,1.25545,3.07703,0.00333,0.93632,0.90913,0.94349,0.67014,1.15904,5.43496,0.0049,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,58794.5,1.24781,3.05276,0.00333,0.9352,0.91014,0.94351,0.67008,1.1549,5.41143,0.00487,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,59472.5,1.24729,3.05741,0.00332,0.93753,0.90951,0.94373,0.67019,1.15341,5.33421,0.00487,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,60150.7,1.24172,3.01375,0.00328,0.93422,0.91123,0.94376,0.67077,1.15158,5.43168,0.00489,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,60827.9,1.23834,3.01651,0.00327,0.93021,0.91376,0.9437,0.67138,1.15289,5.43288,0.0049,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,61506.5,1.2341,2.98154,0.00327,0.93582,0.91111,0.94411,0.67117,1.15162,5.43385,0.00491,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,62175.7,1.14652,2.32333,0.00348,0.93728,0.91005,0.94421,0.67134,1.15255,5.45007,0.00489,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,62842.2,1.1378,2.27082,0.00344,0.94013,0.90977,0.94526,0.67255,1.14934,5.36979,0.00483,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,63509.8,1.12947,2.24481,0.00341,0.93957,0.90849,0.94515,0.67251,1.14752,5.32807,0.00483,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,64178.4,1.12429,2.21422,0.00339,0.93948,0.91053,0.9459,0.67293,1.14176,5.3763,0.00482,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,64845.5,1.12138,2.19388,0.00337,0.93993,0.91019,0.94588,0.67411,1.14414,5.43265,0.00485,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,65512.4,1.11214,2.15118,0.00335,0.9412,0.91131,0.94607,0.67508,1.14688,5.49451,0.00491,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,66180.5,1.1078,2.13975,0.00331,0.94274,0.91339,0.94654,0.67552,1.15558,5.64984,0.00497,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,66848.3,1.10196,2.12153,0.00329,0.94419,0.90992,0.94651,0.6757,1.15042,5.64488,0.00498,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,67516.1,1.09914,2.09631,0.00326,0.94442,0.91042,0.94626,0.6751,1.15075,5.64404,0.00498,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,68184.2,1.0921,2.07734,0.00325,0.94571,0.9106,0.94631,0.67568,1.15748,5.77988,0.00513,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
