epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,4711.74,1.4095,4.14266,0.00391,0.92003,0.87098,0.91994,0.6088,1.24643,3.77539,0.00487,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,5134.56,1.40873,4.1515,0.00388,0.91452,0.87876,0.92243,0.61515,1.23769,3.79881,0.00479,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,5556.26,1.39993,4.10027,0.0039,0.90042,0.88742,0.92604,0.61574,1.23708,3.75114,0.00481,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,5976.21,1.39882,4.05779,0.00387,0.91135,0.89009,0.92657,0.61875,1.2149,3.67141,0.00468,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,6397.95,1.39369,4.02094,0.00386,0.91871,0.88575,0.92747,0.62699,1.20329,3.70217,0.00462,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,6821.09,1.39005,3.99638,0.00381,0.90876,0.88796,0.92676,0.63103,1.18636,3.61255,0.00456,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,7242.09,1.39221,4.0117,0.00387,0.92028,0.8966,0.93053,0.63317,1.18167,3.52025,0.00455,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,7664.11,1.38536,3.95921,0.00383,0.92666,0.89097,0.93426,0.63738,1.17906,3.4625,0.00453,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,8084.86,1.38479,3.94234,0.00383,0.91236,0.90089,0.93265,0.63779,1.17922,3.45947,0.00453,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,8507.37,1.38093,3.91448,0.00381,0.92067,0.89706,0.93428,0.64017,1.16526,3.41436,0.00448,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,8928.48,1.37431,3.89238,0.0038,0.92696,0.89474,0.93418,0.64246,1.16194,3.47213,0.00447,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,9350.94,1.37436,3.87605,0.0038,0.93066,0.89269,0.93461,0.6448,1.15645,3.37279,0.00444,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,9772.46,1.37619,3.86839,0.0038,0.92241,0.90019,0.93637,0.64851,1.15049,3.35829,0.0044,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,10193.6,1.37778,3.86997,0.0038,0.91695,0.90389,0.93623,0.64911,1.14589,3.36861,0.00436,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,10615.9,1.37389,3.83483,0.00376,0.92159,0.90365,0.93859,0.65009,1.14647,3.37097,0.00437,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,11037.7,1.37159,3.83989,0.00377,0.92719,0.89586,0.93824,0.6484,1.14784,3.38128,0.00438,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,11457.9,1.36902,3.81764,0.00375,0.92376,0.90039,0.93777,0.64854,1.1453,3.40062,0.00436,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,11879.8,1.36787,3.81057,0.00377,0.92784,0.89578,0.93811,0.64946,1.14289,3.3841,0.00434,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,12303,1.36208,3.76391,0.00374,0.92755,0.89914,0.93858,0.64999,1.14187,3.37017,0.00434,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,12726.3,1.36527,3.78928,0.00373,0.92945,0.90029,0.93926,0.6513,1.14039,3.3614,0.00432,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,13149.9,1.36098,3.77951,0.00373,0.92723,0.90478,0.94006,0.65319,1.13769,3.33442,0.00431,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,13574.3,1.36238,3.78041,0.00372,0.92738,0.90582,0.93949,0.65363,1.13459,3.33092,0.00429,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,13998.6,1.35719,3.73992,0.00374,0.92965,0.90364,0.93956,0.65421,1.13285,3.3048,0.00429,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,14421,1.35446,3.75261,0.00372,0.92974,0.90418,0.93985,0.65492,1.13131,3.28163,0.00429,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,14845.3,1.3568,3.75997,0.00371,0.92728,0.90762,0.93971,0.65434,1.12988,3.27853,0.00428,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,15267.6,1.35411,3.68666,0.00372,0.92683,0.90666,0.93965,0.65428,1.12936,3.27061,0.00427,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,15690.3,1.35356,3.69378,0.0037,0.926,0.90701,0.93948,0.65482,1.1287,3.2774,0.00428,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,16115.4,1.34675,3.66606,0.0037,0.92712,0.9066,0.93933,0.65491,1.12869,3.28518,0.00428,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,16539.1,1.34498,3.64277,0.00364,0.92711,0.90581,0.93948,0.65543,1.12823,3.29218,0.00428,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,16962.9,1.3456,3.67018,0.00368,0.92685,0.9054,0.93956,0.65559,1.12738,3.30009,0.00427,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,17387.4,1.34201,3.66073,0.00365,0.92678,0.90365,0.93954,0.65587,1.12765,3.30674,0.00427,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,17809.9,1.34389,3.64495,0.00366,0.92591,0.90409,0.93943,0.6562,1.12677,3.29968,0.00427,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,18233.2,1.33832,3.59608,0.00363,0.93096,0.90162,0.93987,0.6569,1.12608,3.29483,0.00427,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,18655.9,1.33763,3.61032,0.00363,0.9293,0.90495,0.93987,0.65727,1.12542,3.29525,0.00427,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,19079.6,1.3396,3.63764,0.00365,0.93084,0.90276,0.94012,0.65776,1.12416,3.28128,0.00426,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,19502.3,1.33697,3.57169,0.00362,0.9296,0.90278,0.94002,0.65809,1.12407,3.27434,0.00426,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,19925.3,1.33554,3.61205,0.00363,0.92782,0.90476,0.94041,0.65842,1.1226,3.26199,0.00426,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,20348,1.32954,3.57922,0.00362,0.92775,0.90381,0.94002,0.65814,1.12227,3.26991,0.00425,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,20772.2,1.32376,3.55634,0.00362,0.93153,0.89975,0.94023,0.65811,1.12105,3.27251,0.00424,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,21195.8,1.32893,3.55064,0.00361,0.92984,0.90074,0.94049,0.65838,1.12042,3.25995,0.00424,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,21620.9,1.32343,3.53812,0.0036,0.92951,0.90031,0.94025,0.6588,1.11951,3.26108,0.00424,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,22045.6,1.32821,3.54396,0.0036,0.92701,0.90062,0.94002,0.65834,1.11855,3.26533,0.00424,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,22471.8,1.32677,3.55751,0.00359,0.9275,0.90039,0.93968,0.65851,1.11819,3.25235,0.00424,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,22907.3,1.3178,3.5189,0.00358,0.92736,0.89968,0.93953,0.6591,1.1172,3.26771,0.00424,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,23341.3,1.31841,3.49078,0.00359,0.92606,0.89949,0.93997,0.65944,1.11768,3.26287,0.00424,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,23774.8,1.32072,3.48186,0.00357,0.9279,0.89991,0.93999,0.66034,1.11788,3.25668,0.00425,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,24210.3,1.31713,3.49103,0.00356,0.92988,0.90055,0.94045,0.66085,1.1168,3.25745,0.00424,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,24644.8,1.31465,3.48109,0.00355,0.92936,0.90159,0.94078,0.6615,1.11635,3.24694,0.00424,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,25079.8,1.31045,3.42312,0.00353,0.92747,0.89955,0.94062,0.66104,1.11524,3.25683,0.00424,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,25514.9,1.31065,3.42888,0.00353,0.92943,0.89604,0.93989,0.66076,1.11508,3.27436,0.00423,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,25940.6,1.30537,3.44536,0.00355,0.92805,0.89745,0.94005,0.66093,1.11423,3.26635,0.00423,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,26364,1.30491,3.40993,0.00352,0.92937,0.89795,0.9403,0.66174,1.11129,3.2632,0.00422,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,26788.8,1.30252,3.40497,0.00353,0.92906,0.89851,0.94028,0.6617,1.11033,3.24133,0.00422,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,27212.7,1.30374,3.38525,0.0035,0.92705,0.90039,0.94009,0.66222,1.1099,3.23194,0.00421,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,27639.8,1.30275,3.3902,0.00351,0.92828,0.89997,0.94094,0.66296,1.10936,3.22367,0.00422,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,28064,1.29695,3.34138,0.00349,0.92702,0.9002,0.94028,0.66336,1.10816,3.22737,0.00421,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,28486.4,1.29272,3.32444,0.00347,0.92838,0.90029,0.94082,0.66401,1.10701,3.23277,0.00421,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,28910,1.28789,3.29539,0.00347,0.92688,0.90217,0.94091,0.66395,1.10722,3.21692,0.00421,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,29332.8,1.28511,3.3075,0.00344,0.92887,0.90033,0.94073,0.66401,1.10592,3.20923,0.00421,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,29755.2,1.28601,3.27092,0.00345,0.92468,0.90176,0.94058,0.66422,1.10466,3.22093,0.00421,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,30177.9,1.28315,3.24496,0.00345,0.92387,0.9029,0.94135,0.66529,1.10433,3.2179,0.0042,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,30599.3,1.28088,3.2765,0.00344,0.924,0.90201,0.9407,0.6644,1.10221,3.21641,0.0042,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,31021.9,1.27679,3.24522,0.00342,0.92335,0.90431,0.94105,0.66471,1.10157,3.20668,0.0042,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,31441.8,1.27176,3.22686,0.00339,0.9234,0.90384,0.94091,0.66474,1.10093,3.20029,0.0042,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,31864.6,1.26996,3.20142,0.0034,0.92805,0.90304,0.93988,0.66498,1.0993,3.19237,0.00419,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,32286.2,1.26919,3.17589,0.00338,0.92729,0.90312,0.94021,0.66561,1.09809,3.17453,0.00418,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,468.262,1.25742,3.10489,0.00333,0.9297,0.90441,0.94093,0.66671,1.09641,3.15846,0.00417,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,894.016,1.25499,3.10161,0.00335,0.92422,0.90851,0.94236,0.66699,1.09619,3.14788,0.00417,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,1315.99,1.25834,3.09868,0.00334,0.92914,0.90529,0.94275,0.66787,1.09481,3.13215,0.00415,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,1740.22,1.25705,3.1152,0.00333,0.9284,0.90761,0.9433,0.66887,1.0937,3.1249,0.00415,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,2164.73,1.25454,3.1098,0.00332,0.92965,0.90793,0.94356,0.66847,1.0919,3.11186,0.00414,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,2590.14,1.25077,3.07227,0.00331,0.93273,0.90628,0.94363,0.66878,1.09136,3.10088,0.00414,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,3015.59,1.25129,3.05756,0.00333,0.93403,0.90508,0.94399,0.66892,1.0904,3.09051,0.00413,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,3438.26,1.24624,3.03102,0.0033,0.92728,0.91245,0.94391,0.66929,1.08951,3.08318,0.00413,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,3863.42,1.24284,3.02759,0.00328,0.9355,0.90494,0.94335,0.66878,1.08878,3.07608,0.00412,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,4289.71,1.23806,3.00694,0.00327,0.93339,0.90635,0.94309,0.66877,1.08701,3.07261,0.00412,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,4713.57,1.23139,2.97742,0.00325,0.93326,0.90657,0.94337,0.66874,1.08626,3.09091,0.00411,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,5137.34,1.23316,2.98816,0.00324,0.92758,0.91117,0.94368,0.66902,1.08622,3.07884,0.00411,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,5559.92,1.22703,2.95119,0.00325,0.93242,0.90823,0.94409,0.66961,1.08496,3.06421,0.0041,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,5980.93,1.22471,2.93938,0.00322,0.93782,0.90481,0.94512,0.67106,1.08438,3.0553,0.0041,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,6387.69,1.14032,2.28153,0.00345,0.93803,0.90608,0.945,0.67079,1.08251,3.04364,0.00409,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,6786.19,1.13112,2.24921,0.00342,0.93109,0.91238,0.9437,0.671,1.08128,3.03515,0.00409,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,7180.6,1.1255,2.21831,0.00339,0.93166,0.91182,0.94427,0.67222,1.07957,3.03141,0.00408,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,7578.28,1.11979,2.19886,0.00336,0.93154,0.91261,0.94456,0.67159,1.07805,2.99604,0.00408,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,7974.62,1.11288,2.17448,0.00333,0.92888,0.9167,0.94474,0.67236,1.07625,2.97312,0.00406,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,8369.88,1.10673,2.14946,0.00331,0.93361,0.91114,0.94485,0.67239,1.07516,2.96228,0.00406,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,8775.87,1.10243,2.13958,0.0033,0.93079,0.91734,0.94523,0.67295,1.0739,2.94707,0.00405,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,9173.42,1.09911,2.11362,0.00327,0.93302,0.91495,0.94691,0.67313,1.07273,2.95417,0.00405,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,9574.29,1.09532,2.09436,0.00325,0.93079,0.91616,0.94714,0.67295,1.07072,2.92756,0.00404,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,9972.3,1.08857,2.07715,0.00324,0.93184,0.91586,0.94724,0.67378,1.06992,2.91356,0.00404,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
