epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,5403.05,1.37555,3.88044,0.00378,0.91664,0.89673,0.93421,0.63752,1.25873,5.6816,0.00538,0.0008911,0.0008911,0.0008911
13,5849.53,1.36048,3.8079,0.00379,0.9256,0.89267,0.93651,0.63962,1.25008,5.7011,0.00539,0.0008812,0.0008812,0.0008812
14,6293.9,1.35409,3.76387,0.00372,0.92707,0.88769,0.93627,0.64063,1.24666,5.74636,0.00537,0.0008713,0.0008713,0.0008713
15,6738.05,1.34804,3.74491,0.00371,0.92456,0.89341,0.93752,0.64199,1.24196,5.70757,0.00521,0.0008614,0.0008614,0.0008614
16,7180.46,1.34765,3.72017,0.00368,0.92127,0.89747,0.93873,0.64378,1.24625,5.82216,0.00526,0.0008515,0.0008515,0.0008515
17,7625.4,1.34267,3.71527,0.00367,0.92183,0.89952,0.93906,0.64493,1.2463,5.86631,0.0053,0.0008416,0.0008416,0.0008416
18,8068.22,1.33775,3.67443,0.00366,0.92133,0.8989,0.93872,0.64515,1.24547,5.88643,0.00529,0.0008317,0.0008317,0.0008317
19,8511.66,1.32906,3.64174,0.00366,0.92582,0.89717,0.93913,0.64657,1.24093,5.99153,0.0053,0.0008218,0.0008218,0.0008218
20,8956.73,1.3287,3.62061,0.00363,0.91928,0.90273,0.93915,0.64752,1.23895,6.0811,0.00528,0.0008119,0.0008119,0.0008119
21,9401.96,1.32302,3.56,0.0036,0.92713,0.89617,0.93932,0.64817,1.23639,6.08674,0.00528,0.000802,0.000802,0.000802
22,9843.43,1.31976,3.53535,0.0036,0.92474,0.90061,0.93981,0.64877,1.23446,6.08282,0.00526,0.0007921,0.0007921,0.0007921
23,10286.2,1.31879,3.52024,0.00358,0.92712,0.89876,0.94026,0.64937,1.22913,6.04488,0.00519,0.0007822,0.0007822,0.0007822
24,10731.4,1.31556,3.49903,0.00356,0.92979,0.89749,0.94048,0.65044,1.22502,5.91036,0.00519,0.0007723,0.0007723,0.0007723
25,11175.6,1.312,3.52003,0.00353,0.93096,0.89642,0.94047,0.65186,1.2234,5.90103,0.00518,0.0007624,0.0007624,0.0007624
26,11619.1,1.31418,3.49183,0.00356,0.93047,0.89634,0.94129,0.65302,1.22643,5.8987,0.00525,0.0007525,0.0007525,0.0007525
27,12063.3,1.30453,3.4554,0.00355,0.92923,0.90193,0.94163,0.65366,1.22445,5.88684,0.00523,0.0007426,0.0007426,0.0007426
28,12507.9,1.3073,3.43081,0.00355,0.93276,0.89877,0.94173,0.65408,1.22226,5.8693,0.0052,0.0007327,0.0007327,0.0007327
29,12950.3,1.30204,3.38902,0.00353,0.93019,0.90232,0.94238,0.65476,1.21861,6.1207,0.00524,0.0007228,0.0007228,0.0007228
30,13397,1.30291,3.44911,0.00351,0.92863,0.90608,0.94251,0.65547,1.22064,6.13297,0.00521,0.0007129,0.0007129,0.0007129
31,13842.8,1.29665,3.40321,0.00348,0.92873,0.90676,0.94259,0.65641,1.21809,6.21108,0.00521,0.000703,0.000703,0.000703
32,14287.2,1.29457,3.38397,0.00348,0.92968,0.90622,0.94253,0.65695,1.21834,6.27503,0.00524,0.0006931,0.0006931,0.0006931
33,14731,1.29179,3.34297,0.00349,0.92917,0.90942,0.94323,0.65707,1.21215,6.32457,0.00517,0.0006832,0.0006832,0.0006832
34,15176.8,1.29488,3.36606,0.0035,0.92779,0.90771,0.94337,0.65763,1.2094,6.25169,0.0052,0.0006733,0.0006733,0.0006733
35,15621,1.29126,3.35433,0.00349,0.93173,0.90676,0.94387,0.65855,1.22259,7.13519,0.00535,0.0006634,0.0006634,0.0006634
36,16065.3,1.28597,3.33305,0.00346,0.93205,0.90621,0.94404,0.65851,1.21634,7.21089,0.00529,0.0006535,0.0006535,0.0006535
37,16509.4,1.28588,3.33124,0.00347,0.93321,0.90692,0.94476,0.65956,1.21587,7.6097,0.00529,0.0006436,0.0006436,0.0006436
38,16951.4,1.2839,3.29516,0.00343,0.93589,0.90598,0.94507,0.65985,1.21435,7.80361,0.00526,0.0006337,0.0006337,0.0006337
39,17394.6,1.28347,3.28968,0.00344,0.93592,0.90693,0.94517,0.66039,1.22467,7.45145,0.0055,0.0006238,0.0006238,0.0006238
40,17838.7,1.2791,3.28573,0.00342,0.93589,0.90855,0.94492,0.6601,1.20832,7.44412,0.00538,0.0006139,0.0006139,0.0006139
41,18284.9,1.28028,3.29705,0.00343,0.9375,0.90594,0.9451,0.66093,1.21983,7.62105,0.0056,0.000604,0.000604,0.000604
42,18733,1.27702,3.27588,0.00342,0.93562,0.90898,0.94548,0.66108,1.21859,7.58964,0.00559,0.0005941,0.0005941,0.0005941
43,19179.6,1.27428,3.25556,0.00341,0.93635,0.90834,0.94571,0.66178,1.21756,7.55077,0.00557,0.0005842,0.0005842,0.0005842
44,19626.1,1.27172,3.24649,0.00341,0.93673,0.90697,0.94577,0.66265,1.21551,7.59465,0.00556,0.0005743,0.0005743,0.0005743
45,20072.2,1.27153,3.23717,0.00341,0.93869,0.90372,0.94604,0.66337,1.21339,8.03466,0.00559,0.0005644,0.0005644,0.0005644
46,20519.8,1.26974,3.2329,0.0034,0.93376,0.91007,0.946,0.66294,1.21296,8.04178,0.00562,0.0005545,0.0005545,0.0005545
47,20964.4,1.26943,3.23046,0.0034,0.93563,0.90925,0.94661,0.6633,1.21242,8.08897,0.00563,0.0005446,0.0005446,0.0005446
48,21411,1.26534,3.23006,0.00339,0.93419,0.90945,0.94634,0.66364,1.2107,8.07535,0.00568,0.0005347,0.0005347,0.0005347
49,21855.9,1.26014,3.21001,0.00337,0.93351,0.90946,0.94629,0.66349,1.21814,8.30479,0.00576,0.0005248,0.0005248,0.0005248
50,22302.5,1.26408,3.19093,0.00337,0.93642,0.91051,0.94669,0.6641,1.21889,8.6929,0.00584,0.0005149,0.0005149,0.0005149
51,22747.9,1.2594,3.18612,0.00336,0.93136,0.91551,0.947,0.66383,1.21581,8.04797,0.0057,0.000505,0.000505,0.000505
52,23196.6,1.26143,3.18042,0.00337,0.93444,0.91296,0.94717,0.66433,1.2152,8.00681,0.00573,0.0004951,0.0004951,0.0004951
53,23649.2,1.25904,3.19017,0.00335,0.93843,0.91176,0.9476,0.66512,1.21305,7.88389,0.00561,0.0004852,0.0004852,0.0004852
54,24095,1.25384,3.15414,0.00333,0.93423,0.91683,0.94779,0.66572,1.21141,7.63651,0.00564,0.0004753,0.0004753,0.0004753
55,24540.5,1.25939,3.15745,0.00334,0.93576,0.91286,0.94722,0.66579,1.21196,7.83177,0.00569,0.0004654,0.0004654,0.0004654
56,24987.5,1.25642,3.13182,0.00332,0.9367,0.91462,0.94767,0.6665,1.20941,7.82897,0.00568,0.0004555,0.0004555,0.0004555
57,25434.6,1.25079,3.11742,0.00333,0.93501,0.91566,0.94721,0.66624,1.21014,7.71794,0.00568,0.0004456,0.0004456,0.0004456
58,25886.9,1.25331,3.12166,0.00335,0.93562,0.91356,0.94723,0.66672,1.20912,7.678,0.00566,0.0004357,0.0004357,0.0004357
59,26331.9,1.24885,3.11166,0.00332,0.93303,0.91721,0.94769,0.66697,1.20887,7.68123,0.00566,0.0004258,0.0004258,0.0004258
60,26776.9,1.24654,3.08753,0.00332,0.93397,0.91625,0.94774,0.66664,1.20738,7.67496,0.00564,0.0004159,0.0004159,0.0004159
61,27221.3,1.24889,3.12207,0.00331,0.93398,0.91568,0.94756,0.66682,1.20754,7.47487,0.00558,0.000406,0.000406,0.000406
62,27665.9,1.24503,3.06714,0.00332,0.93554,0.91634,0.94763,0.66754,1.20731,7.4914,0.00559,0.0003961,0.0003961,0.0003961
63,28111,1.24385,3.08168,0.00328,0.93597,0.91506,0.9474,0.66762,1.20682,7.49915,0.00559,0.0003862,0.0003862,0.0003862
64,28555.6,1.24269,3.07377,0.00329,0.93769,0.91459,0.94801,0.66835,1.20553,7.51079,0.00558,0.0003763,0.0003763,0.0003763
65,29001.5,1.24247,3.07365,0.00329,0.93986,0.91294,0.94806,0.66813,1.20385,7.65084,0.00568,0.0003664,0.0003664,0.0003664
66,29447.2,1.24099,3.06549,0.00328,0.94036,0.9132,0.94794,0.66809,1.2039,8.05198,0.00565,0.0003565,0.0003565,0.0003565
67,29892.5,1.23818,3.03289,0.00329,0.93916,0.91424,0.94821,0.66863,1.20228,8.09751,0.00565,0.0003466,0.0003466,0.0003466
68,30337.3,1.23411,3.03537,0.00327,0.93835,0.91652,0.94826,0.66905,1.2027,8.13639,0.00566,0.0003367,0.0003367,0.0003367
69,30783.7,1.23381,3.03453,0.00326,0.94059,0.91404,0.94814,0.66957,1.20282,8.18768,0.00566,0.0003268,0.0003268,0.0003268
70,31228.4,1.23773,3.03245,0.00327,0.93947,0.91484,0.94803,0.66967,1.20332,8.13511,0.00566,0.0003169,0.0003169,0.0003169
71,31674.4,1.23327,3.00583,0.00325,0.93986,0.91625,0.94809,0.66994,1.20276,8.21216,0.00566,0.000307,0.000307,0.000307
72,32118.9,1.23465,2.98499,0.00326,0.9388,0.91755,0.94778,0.66951,1.20248,8.18745,0.00565,0.0002971,0.0002971,0.0002971
73,32564.1,1.22938,2.96693,0.00323,0.93924,0.91531,0.94775,0.66957,1.20293,8.16895,0.00565,0.0002872,0.0002872,0.0002872
74,33011.6,1.23117,2.97629,0.00324,0.93769,0.91763,0.94761,0.66957,1.20148,8.1829,0.00564,0.0002773,0.0002773,0.0002773
75,33458.9,1.2325,3.00438,0.00324,0.93873,0.91543,0.94801,0.66968,1.20249,8.03733,0.00562,0.0002674,0.0002674,0.0002674
76,33903.7,1.22921,2.98608,0.00325,0.93757,0.91516,0.94781,0.66968,1.20201,8.05028,0.00562,0.0002575,0.0002575,0.0002575
77,34348.2,1.2269,2.9765,0.00323,0.93813,0.91709,0.94781,0.66961,1.20164,7.98774,0.00561,0.0002476,0.0002476,0.0002476
78,34794.1,1.22497,2.97027,0.00322,0.93699,0.91789,0.94768,0.66937,1.19945,7.9733,0.0056,0.0002377,0.0002377,0.0002377
79,35239.6,1.22183,2.96272,0.00323,0.9414,0.91532,0.948,0.67047,1.19913,7.97454,0.00559,0.0002278,0.0002278,0.0002278
80,35686.7,1.22528,2.94203,0.00322,0.93554,0.91886,0.94807,0.67075,1.19927,8.07814,0.00564,0.0002179,0.0002179,0.0002179
81,36132.4,1.22023,2.94265,0.00322,0.93893,0.91654,0.94833,0.67099,1.19874,8.0657,0.00564,0.000208,0.000208,0.000208
82,36579.3,1.21949,2.94085,0.00321,0.9366,0.91747,0.94827,0.67078,1.1986,8.09428,0.00564,0.0001981,0.0001981,0.0001981
83,37025.2,1.22133,2.96546,0.0032,0.93933,0.91533,0.94824,0.67118,1.1857,7.42423,0.00556,0.0001882,0.0001882,0.0001882
84,37472.5,1.21546,2.93501,0.00319,0.94015,0.91543,0.94826,0.67076,1.18441,7.4239,0.00556,0.0001783,0.0001783,0.0001783
85,37919.3,1.21807,2.92122,0.00319,0.93618,0.91816,0.94827,0.67095,1.18375,7.41681,0.00555,0.0001684,0.0001684,0.0001684
86,38365,1.21421,2.91449,0.0032,0.93955,0.91493,0.94823,0.67157,1.18156,7.412,0.00554,0.0001585,0.0001585,0.0001585
87,38811.5,1.21641,2.9257,0.0032,0.93763,0.91776,0.94824,0.6717,1.17991,7.35523,0.00553,0.0001486,0.0001486,0.0001486
88,39258.5,1.21076,2.91107,0.00316,0.94154,0.91506,0.94873,0.67217,1.17871,7.48931,0.00555,0.0001387,0.0001387,0.0001387
89,39706.8,1.21449,2.90709,0.00317,0.94147,0.91552,0.94863,0.67223,1.17783,7.48079,0.00553,0.0001288,0.0001288,0.0001288
90,40154.2,1.21119,2.89931,0.00318,0.93991,0.91654,0.94818,0.6726,1.17651,7.64073,0.00553,0.0001189,0.0001189,0.0001189
91,40582.5,1.12746,2.23881,0.00339,0.93886,0.91697,0.94821,0.6727,1.16766,7.26088,0.00541,0.000109,0.000109,0.000109
92,41007.6,1.12076,2.21024,0.00334,0.93785,0.91742,0.94784,0.67227,1.16309,7.31149,0.00539,9.91e-05,9.91e-05,9.91e-05
93,41430.3,1.11489,2.19356,0.00332,0.93824,0.91864,0.94842,0.67256,1.16152,7.31649,0.00538,8.92e-05,8.92e-05,8.92e-05
94,41855,1.11215,2.17725,0.00332,0.93619,0.91926,0.94869,0.67336,1.15801,7.48767,0.00533,7.93e-05,7.93e-05,7.93e-05
95,42279.5,1.11057,2.17291,0.00331,0.93651,0.91927,0.94887,0.67366,1.15651,7.47715,0.00531,6.94e-05,6.94e-05,6.94e-05
96,42704.7,1.10655,2.14763,0.0033,0.93725,0.91817,0.94886,0.67364,1.1484,7.21304,0.00513,5.95e-05,5.95e-05,5.95e-05
97,43127.7,1.10596,2.14783,0.00329,0.93893,0.91628,0.94907,0.67355,1.14435,7.35248,0.00511,4.96e-05,4.96e-05,4.96e-05
98,43550.8,1.10505,2.14765,0.00329,0.93636,0.91804,0.94915,0.6739,1.16075,7.22037,0.00524,3.97e-05,3.97e-05,3.97e-05
99,43972.8,1.10334,2.12931,0.00328,0.93695,0.91793,0.94909,0.67383,1.15861,7.65988,0.00526,2.98e-05,2.98e-05,2.98e-05
100,44398.6,1.09971,2.12364,0.00326,0.93683,0.91833,0.94927,0.67346,1.15835,7.64821,0.00525,1.99e-05,1.99e-05,1.99e-05
