epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
12,9955.93,1.32616,3.7014,0.00368,0.93055,0.9036,0.9402,0.66014,1.17181,5.4288,0.00504,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,10746.6,1.31499,3.61418,0.0037,0.92675,0.90716,0.94188,0.66353,1.16322,5.37133,0.00496,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,11538,1.31215,3.5883,0.00366,0.9292,0.90329,0.94169,0.66402,1.15864,5.47255,0.00495,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,12328.5,1.30517,3.55436,0.00363,0.93323,0.90509,0.94223,0.66595,1.15414,5.53533,0.00488,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,13119.4,1.30532,3.53624,0.00362,0.92868,0.90648,0.94182,0.66667,1.15143,5.59641,0.00488,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,13914.1,1.30476,3.52981,0.00363,0.92876,0.90654,0.94153,0.66668,1.14906,5.6189,0.00488,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,14707.4,1.30072,3.49073,0.00362,0.93228,0.90385,0.94246,0.66754,1.14686,5.62539,0.00487,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,15501.8,1.29585,3.45978,0.00363,0.93408,0.90214,0.94281,0.66772,1.14505,5.6077,0.00487,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,16295.1,1.29522,3.47153,0.0036,0.93317,0.90314,0.94238,0.66787,1.14377,5.59115,0.00487,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,17088.5,1.29077,3.42257,0.00357,0.9351,0.90346,0.94263,0.66934,1.1412,5.53929,0.00482,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,17881.8,1.28658,3.40821,0.00357,0.93486,0.90492,0.94327,0.67048,1.1391,5.56669,0.00485,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,18675.6,1.28682,3.38155,0.00356,0.93447,0.90602,0.94365,0.67086,1.13829,5.50367,0.00482,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,19469.5,1.28694,3.39195,0.00355,0.93514,0.90821,0.94401,0.67119,1.13773,5.46186,0.00481,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,20266.7,1.28664,3.39939,0.00353,0.93632,0.90676,0.94414,0.67132,1.13367,5.43052,0.00474,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,21061.7,1.28696,3.36873,0.00356,0.93645,0.90735,0.94423,0.67177,1.13257,5.40316,0.00473,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,21854.3,1.27897,3.36835,0.00355,0.93402,0.90968,0.94427,0.67229,1.12895,5.39358,0.00469,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,22645.4,1.27778,3.35189,0.00353,0.93291,0.90884,0.94476,0.67276,1.12752,5.37172,0.00468,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,23435.4,1.27332,3.32627,0.00352,0.93482,0.90924,0.94518,0.67369,1.12692,5.32161,0.00467,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,24227.1,1.2786,3.36148,0.00352,0.93512,0.90843,0.94563,0.67429,1.12459,5.2915,0.00464,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,25018.2,1.26981,3.30765,0.00349,0.93353,0.91229,0.94488,0.67451,1.12366,5.28219,0.00468,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,25812,1.26798,3.28986,0.00348,0.93458,0.91137,0.9455,0.67452,1.12314,5.2573,0.00467,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,26605.3,1.26515,3.2643,0.00349,0.9332,0.91371,0.94631,0.67551,1.12113,5.21979,0.00465,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,27402.1,1.27073,3.29642,0.00352,0.93421,0.91302,0.94619,0.67577,1.12533,5.18686,0.00468,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,28195.9,1.26427,3.28083,0.00349,0.93252,0.91403,0.94674,0.67627,1.12269,5.19268,0.00466,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,28989.9,1.26399,3.26288,0.00348,0.93164,0.91059,0.94624,0.6768,1.1215,5.16777,0.00465,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,29784.6,1.26106,3.2601,0.00347,0.93536,0.90812,0.94659,0.67719,1.11897,5.17735,0.00464,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,30578.4,1.25964,3.24009,0.00345,0.9321,0.91396,0.94737,0.67808,1.11653,5.19095,0.00462,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,31370.2,1.25841,3.23548,0.00345,0.93577,0.91127,0.94781,0.67851,1.1165,5.20869,0.00464,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,32163.7,1.2553,3.22711,0.00343,0.93186,0.91554,0.94814,0.6789,1.11541,5.19471,0.00462,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,32957.6,1.25674,3.20645,0.00343,0.93311,0.91774,0.94852,0.67939,1.11254,5.18511,0.00459,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,33751,1.25367,3.16149,0.00343,0.93475,0.9184,0.94889,0.67995,1.11238,5.1798,0.00459,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,34544.1,1.25197,3.17829,0.00341,0.93392,0.92031,0.94899,0.68062,1.11156,5.15473,0.00459,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,35337.2,1.25137,3.20423,0.00343,0.93048,0.92327,0.94896,0.68123,1.10817,5.16328,0.00456,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,36129.7,1.24554,3.14587,0.00341,0.93538,0.92004,0.94914,0.68146,1.11,5.15081,0.00457,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,36922.8,1.247,3.13014,0.00341,0.93821,0.91938,0.94943,0.68209,1.11194,5.14425,0.00458,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,37717.3,1.24436,3.15115,0.0034,0.93425,0.92233,0.94946,0.68222,1.11018,5.16361,0.00456,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,38510,1.24081,3.13558,0.00339,0.93614,0.92091,0.94944,0.68192,1.10991,5.16016,0.00456,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,39302.8,1.23628,3.11424,0.00339,0.93416,0.92252,0.94944,0.68258,1.10987,5.14851,0.00456,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,40095.9,1.23934,3.11344,0.00337,0.93728,0.91913,0.94923,0.68242,1.10872,5.1575,0.00455,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,40890.2,1.23408,3.08668,0.00336,0.93822,0.91863,0.94966,0.68263,1.10807,5.1469,0.00456,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,41689.2,1.2333,3.04755,0.00336,0.93727,0.92107,0.94996,0.68296,1.10846,5.16282,0.00457,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,42488.4,1.23314,3.06984,0.00334,0.9385,0.92137,0.94994,0.68348,1.10657,5.16709,0.00455,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,43284.9,1.22778,3.03218,0.00333,0.93793,0.92322,0.95034,0.6842,1.10428,5.1818,0.00454,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,44080.4,1.23266,3.03016,0.00334,0.93667,0.92487,0.95032,0.68417,1.10472,5.17065,0.00455,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,44879.3,1.22749,3.01393,0.00331,0.93714,0.92535,0.95034,0.68476,1.10508,5.16846,0.00456,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,45676.9,1.22356,3.01291,0.00334,0.94027,0.9235,0.95108,0.68567,1.10308,5.1806,0.00455,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,46477.5,1.2224,3.00524,0.00333,0.93912,0.92368,0.95104,0.68541,1.10215,5.18733,0.00455,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,47276.3,1.21783,2.9812,0.00331,0.93771,0.92449,0.9509,0.68553,1.10147,5.18865,0.00455,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,48072,1.21382,2.97255,0.0033,0.93959,0.92297,0.95132,0.68659,1.10092,5.17331,0.00454,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,48866.2,1.21537,2.97294,0.0033,0.93836,0.92395,0.95113,0.68647,1.10181,5.13939,0.00453,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,49660.8,1.20959,2.93663,0.00328,0.94034,0.92253,0.95136,0.68716,1.10017,5.11941,0.00454,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,50455.4,1.20708,2.9238,0.00325,0.93706,0.92495,0.95158,0.68772,1.09925,5.08992,0.00453,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,51249.6,1.20866,2.93398,0.00326,0.94151,0.92027,0.95161,0.68782,1.09734,5.0777,0.00452,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,52043.5,1.20433,2.90387,0.00326,0.9422,0.91986,0.95174,0.68808,1.09775,5.06238,0.00451,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,52838.5,1.20272,2.90584,0.00324,0.93877,0.92281,0.95203,0.68888,1.09664,5.04654,0.00451,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,53633.2,1.1979,2.86603,0.00325,0.93969,0.92224,0.95201,0.68886,1.09518,5.03744,0.0045,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,54427.7,1.19406,2.86481,0.00323,0.93967,0.92342,0.95188,0.68896,1.09535,5.03195,0.00451,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,55222.5,1.19236,2.86561,0.00321,0.94152,0.92202,0.95221,0.68941,1.09501,5.01563,0.00451,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,56016.5,1.19346,2.85462,0.00321,0.94144,0.92252,0.95211,0.68946,1.09558,5.00913,0.00452,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,56808.9,1.18728,2.81863,0.00319,0.93789,0.9258,0.95173,0.68932,1.0953,5.01428,0.00452,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,57602,1.18751,2.82291,0.0032,0.93837,0.9242,0.95167,0.68967,1.09499,5.00613,0.00452,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,58396,1.17943,2.78112,0.00315,0.93389,0.92858,0.95147,0.68959,1.09479,4.99291,0.00453,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,59189.4,1.17981,2.78575,0.00316,0.9331,0.92706,0.9517,0.68968,1.09468,4.98407,0.00452,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,59983.9,1.17891,2.77857,0.00316,0.9367,0.92429,0.95233,0.69023,1.09356,4.97056,0.00451,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,60778.1,1.1739,2.7388,0.00316,0.93702,0.9239,0.95271,0.69076,1.09196,4.98099,0.00451,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,61571.6,1.17117,2.71703,0.00313,0.93677,0.92623,0.95258,0.69118,1.09075,4.98917,0.00451,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,62366.9,1.16781,2.71443,0.00312,0.93597,0.92807,0.95251,0.69163,1.09006,4.98367,0.0045,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,63160.9,1.16073,2.69163,0.0031,0.93904,0.92509,0.95268,0.69189,1.08836,4.98632,0.00449,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,63955,1.16137,2.67084,0.0031,0.9355,0.93016,0.95302,0.69241,1.08628,4.98863,0.00448,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,64749,1.15556,2.6364,0.00309,0.93586,0.92974,0.95299,0.69312,1.0858,4.99241,0.00448,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,65542.8,1.1517,2.63369,0.00307,0.93874,0.92913,0.95306,0.69331,1.08605,4.99749,0.00448,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,66334.7,1.153,2.63558,0.00306,0.9429,0.92756,0.95369,0.69332,1.08694,5.00603,0.00448,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,67128.1,1.14627,2.59776,0.00304,0.9409,0.92792,0.9537,0.69314,1.08487,5.03681,0.00447,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,67921,1.14431,2.60363,0.00302,0.94218,0.92648,0.95334,0.69355,1.08298,5.03904,0.00445,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,68714.4,1.13642,2.57173,0.00302,0.9421,0.92673,0.95332,0.69351,1.0822,5.04409,0.00445,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,69507,1.13603,2.57313,0.00301,0.94244,0.92694,0.95355,0.69422,1.08128,5.03894,0.00444,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,70300,1.12766,2.5302,0.00297,0.9442,0.92374,0.95335,0.69408,1.08183,5.03345,0.00445,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,71093.4,1.12674,2.51889,0.00297,0.94521,0.92545,0.95334,0.69438,1.082,5.03691,0.00445,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,71887.6,1.11995,2.51109,0.00295,0.94386,0.92723,0.95353,0.69478,1.08129,5.03717,0.00444,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,72678.4,1.0525,1.98973,0.00319,0.94315,0.92884,0.95354,0.69504,1.08225,5.06505,0.00447,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,73466.4,1.04685,1.97848,0.00315,0.93991,0.93117,0.95396,0.6961,1.08023,5.05826,0.00446,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,74253.6,1.04031,1.94509,0.00312,0.94147,0.93065,0.95402,0.69616,1.07979,5.09408,0.00447,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,75039.6,1.03386,1.91544,0.0031,0.94271,0.92894,0.95406,0.69702,1.07856,5.1045,0.00447,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,75827.7,1.02846,1.89528,0.00307,0.94652,0.9245,0.95374,0.6978,1.07733,5.12166,0.00447,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,76616.8,1.02089,1.85524,0.00305,0.94858,0.92471,0.95421,0.69818,1.0773,5.11967,0.00448,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,77404.9,1.01571,1.84663,0.00302,0.94684,0.9254,0.95389,0.69803,1.07576,5.13861,0.00448,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,78194.6,1.01077,1.81502,0.003,0.95012,0.92375,0.9538,0.69837,1.07569,5.15788,0.00449,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,78984.3,1.00569,1.79908,0.00298,0.94801,0.92504,0.95365,0.69833,1.07504,5.17315,0.00449,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,1902.35,1.09169,2.37463,0.00282,0.95128,0.92369,0.95392,0.69865,1.07396,5.15629,0.00448,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
